response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0925,0.0411,0.0022,0.0001,0.0284,0.0228,200,0.1025
0.1470,0.0464,0.0040,0.0000,0.0976,0.0029,200,0.1015
0.1536,0.0415,0.0033,0.0001,0.1093,0.0028,200,0.1011
0.1615,0.0421,0.0023,0.0001,0.1166,0.0027,200,0.1021
0.1676,0.0447,0.0036,0.0000,0.1199,0.0029,200,0.1011
0.1724,0.0426,0.0025,0.0000,0.1261,0.0036,200,0.1026
0.1841,0.0409,0.0028,0.0001,0.1395,0.0036,200,0.1023
0.1851,0.0417,0.0022,0.0000,0.1402,0.0031,200,0.1024
0.1990,0.0498,0.0059,0.0000,0.1463,0.0028,200,0.1021
0.2022,0.0414,0.0021,0.0000,0.1571,0.0037,200,0.1021
0.2226,0.0422,0.0037,0.0001,0.1776,0.0024,200,0.1011
0.2219,0.0440,0.0032,0.0000,0.1757,0.0022,200,0.1024
0.2256,0.0453,0.0031,0.0001,0.1718,0.0085,200,0.1022
0.2278,0.0484,0.0032,0.0000,0.1768,0.0025,200,0.1023
0.2393,0.0431,0.0035,0.0000,0.1936,0.0025,200,0.1012
0.2433,0.0507,0.0041,0.0000,0.1894,0.0028,200,0.1008
0.2478,0.0460,0.0057,0.0001,0.1994,0.0023,200,0.1019
0.2546,0.0491,0.0059,0.0000,0.2002,0.0051,200,0.1021
0.2555,0.0456,0.0026,0.0001,0.2081,0.0017,200,0.1026
0.2581,0.0465,0.0043,0.0000,0.2099,0.0016,200,0.1015
0.2584,0.0441,0.0040,0.0001,0.2108,0.0033,200,0.1014
0.2575,0.0408,0.0023,0.0001,0.2130,0.0036,200,0.1026
0.2641,0.0433,0.0029,0.0000,0.2186,0.0021,200,0.1022
0.2726,0.0476,0.0039,0.0001,0.1978,0.0271,200,0.1014
0.2731,0.0420,0.0038,0.0001,0.2283,0.0027,200,0.1009
0.2726,0.0428,0.0018,0.0001,0.2191,0.0106,200,0.1026
0.2731,0.0473,0.0031,0.0001,0.2238,0.0018,200,0.1024
0.2768,0.0448,0.0046,0.0000,0.2199,0.0121,200,0.1017
0.2776,0.0497,0.0035,0.0001,0.2253,0.0024,200,0.1013
0.2798,0.0486,0.0026,0.0000,0.2286,0.0026,200,0.1024
0.2828,0.0452,0.0055,0.0000,0.2348,0.0028,200,0.1019
0.2845,0.0486,0.0028,0.0001,0.2322,0.0037,200,0.1015
0.2844,0.0457,0.0058,0.0001,0.2368,0.0017,200,0.1020
0.2854,0.0446,0.0032,0.0000,0.2382,0.0025,200,0.1016
0.2892,0.0434,0.0048,0.0000,0.2435,0.0022,200,0.1017
0.2927,0.0466,0.0044,0.0000,0.2435,0.0025,200,0.1015
0.2935,0.0459,0.0023,0.0001,0.2276,0.0199,200,0.1014
0.2973,0.0448,0.0040,0.0001,0.2457,0.0067,200,0.1010
0.3141,0.0429,0.0024,0.0000,0.2685,0.0027,200,0.1018
0.3204,0.0483,0.0045,0.0000,0.2506,0.0214,200,0.1016
0.3303,0.0491,0.0035,0.0000,0.2655,0.0155,200,0.1010
0.3315,0.0503,0.0037,0.0000,0.2790,0.0021,200,0.1012
0.3354,0.0491,0.0049,0.0001,0.2633,0.0230,200,0.1017
0.3717,0.0416,0.0038,0.0001,0.3280,0.0020,200,0.1013
0.3763,0.0477,0.0022,0.0000,0.3069,0.0217,200,0.1021
0.3798,0.0435,0.0023,0.0000,0.3341,0.0021,200,0.1015
0.3823,0.0474,0.0029,0.0000,0.3326,0.0023,200,0.1020
0.3826,0.0466,0.0054,0.0000,0.3297,0.0062,200,0.1019
0.3835,0.0439,0.0026,0.0001,0.3373,0.0022,200,0.1021
0.3864,0.0420,0.0025,0.0000,0.3377,0.0067,200,0.1025
0.3873,0.0494,0.0068,0.0000,0.3214,0.0164,200,0.1025
