response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0924,0.0399,0.0038,0.0002,0.0501,0.0021,200,0.1023
0.1008,0.0523,0.0049,0.0000,0.0463,0.0021,200,0.1017
0.1114,0.0533,0.0057,0.0000,0.0458,0.0121,200,0.1012
0.1123,0.0471,0.0054,0.0000,0.0627,0.0023,200,0.1007
0.1148,0.0462,0.0053,0.0000,0.0606,0.0080,200,0.1014
0.1153,0.0426,0.0049,0.0034,0.0596,0.0095,200,0.1017
0.1198,0.0404,0.0050,0.0020,0.0673,0.0100,200,0.1020
0.1204,0.0515,0.0051,0.0000,0.0659,0.0029,200,0.1017
0.1216,0.0518,0.0049,0.0000,0.0490,0.0208,200,0.1023
0.1258,0.0429,0.0042,0.0034,0.0747,0.0047,200,0.1014
0.1266,0.0509,0.0051,0.0000,0.0738,0.0019,200,0.1015
0.1287,0.0474,0.0055,0.0000,0.0766,0.0046,200,0.1009
0.1383,0.0409,0.0045,0.0046,0.0912,0.0016,200,0.1017
0.1402,0.0463,0.0044,0.0000,0.0851,0.0087,200,0.1021
0.1468,0.0411,0.0050,0.0044,0.0981,0.0033,200,0.1018
0.1482,0.0436,0.0061,0.0028,0.0885,0.0131,200,0.1008
0.1505,0.0465,0.0048,0.0000,0.1020,0.0019,200,0.1015
0.1505,0.0486,0.0051,0.0000,0.0850,0.0168,200,0.1016
0.1575,0.0457,0.0043,0.0000,0.1066,0.0051,200,0.1021
0.1584,0.0478,0.0051,0.0000,0.1076,0.0029,200,0.1015
0.1587,0.0475,0.0048,0.0001,0.1089,0.0021,200,0.1016
0.1685,0.0531,0.0058,0.0000,0.1131,0.0022,200,0.1013
0.1723,0.0464,0.0048,0.0000,0.1194,0.0065,200,0.1012
0.1793,0.0477,0.0047,0.0000,0.1285,0.0030,200,0.1018
0.1877,0.0483,0.0051,0.0000,0.1342,0.0051,200,0.1016
0.1941,0.0494,0.0057,0.0000,0.1418,0.0028,200,0.1010
0.2012,0.0507,0.0050,0.0000,0.1469,0.0036,200,0.1022
0.2101,0.0517,0.0052,0.0000,0.1564,0.0019,200,0.1020
0.2135,0.0476,0.0053,0.0000,0.1616,0.0042,200,0.1012
0.2330,0.0504,0.0062,0.0001,0.1722,0.0104,200,0.1011
0.2328,0.0491,0.0047,0.0001,0.1754,0.0082,200,0.1016
0.2326,0.0515,0.0050,0.0001,0.1720,0.0090,200,0.1020
0.2334,0.0518,0.0055,0.0001,0.1746,0.0070,200,0.1012
0.2401,0.0516,0.0059,0.0000,0.1836,0.0048,200,0.1011
0.2522,0.0486,0.0051,0.0000,0.2013,0.0022,200,0.1020
0.2581,0.0495,0.0046,0.0000,0.2068,0.0018,200,0.1023
0.2605,0.0512,0.0050,0.0000,0.2072,0.0021,200,0.1019
0.2617,0.0485,0.0052,0.0001,0.2109,0.0021,200,0.1015
0.2660,0.0419,0.0049,0.0042,0.2179,0.0019,200,0.1013
0.2667,0.0490,0.0053,0.0000,0.2155,0.0022,200,0.1019
0.2678,0.0478,0.0050,0.0000,0.2175,0.0024,200,0.1014
0.2687,0.0467,0.0049,0.0000,0.2204,0.0016,200,0.1015
0.2765,0.0498,0.0051,0.0000,0.2221,0.0045,200,0.1017
0.2774,0.0531,0.0051,0.0000,0.2225,0.0018,200,0.1017
0.2803,0.0531,0.0050,0.0000,0.2251,0.0022,200,0.1018
0.1666,0.0000,0.0000,0.0000,0.1633,0.0033,200,0.2239
0.2901,0.0458,0.0051,0.0000,0.2382,0.0060,200,0.1018
0.2978,0.0472,0.0051,0.0000,0.2383,0.0122,200,0.1013
0.3009,0.0510,0.0056,0.0000,0.2445,0.0053,200,0.1012
0.3017,0.0497,0.0052,0.0000,0.2505,0.0014,200,0.1016
0.3059,0.0515,0.0059,0.0000,0.2425,0.0118,200,0.1013
0.2276,0.0000,0.0000,0.0000,0.2251,0.0024,200,0.2025
0.3511,0.0474,0.0050,0.0001,0.2836,0.0201,200,0.1016
0.3644,0.0462,0.0047,0.0000,0.2874,0.0308,200,0.1014
0.3773,0.0539,0.0059,0.0000,0.3030,0.0203,200,0.1009
0.2103,0.0000,0.0000,0.0000,0.1949,0.0154,200,0.2697
0.3794,0.0486,0.0048,0.0000,0.3198,0.0109,200,0.1018
0.3803,0.0472,0.0048,0.0000,0.3236,0.0094,200,0.1018
0.3865,0.0480,0.0054,0.0000,0.3180,0.0205,200,0.1012
0.3914,0.0485,0.0060,0.0000,0.3283,0.0147,200,0.1012
0.3978,0.0423,0.0047,0.0038,0.2785,0.0732,200,0.1014
0.4027,0.0485,0.0045,0.0000,0.3461,0.0078,200,0.1007
0.4098,0.0532,0.0051,0.0000,0.3538,0.0028,200,0.1019
0.4182,0.0482,0.0047,0.0000,0.3668,0.0031,200,0.1018
0.4204,0.0503,0.0050,0.0000,0.3676,0.0025,200,0.1017
0.4211,0.0524,0.0055,0.0000,0.3627,0.0059,200,0.1012
0.4214,0.0526,0.0051,0.0000,0.3657,0.0031,200,0.1013
0.4257,0.0506,0.0051,0.0000,0.3725,0.0026,200,0.1023
0.4274,0.0483,0.0050,0.0000,0.3757,0.0033,200,0.1008
0.4273,0.0521,0.0047,0.0000,0.3735,0.0017,200,0.1022
0.4377,0.0507,0.0057,0.0000,0.3835,0.0034,200,0.1009
0.4415,0.0519,0.0049,0.0000,0.3872,0.0024,200,0.1014
0.3499,0.0000,0.0000,0.0000,0.3476,0.0022,200,0.2006
0.4492,0.0479,0.0049,0.0000,0.3987,0.0026,200,0.1017
0.4552,0.0501,0.0048,0.0000,0.4031,0.0020,200,0.1020
0.4569,0.0527,0.0052,0.0000,0.4019,0.0023,200,0.1021
0.4578,0.0536,0.0046,0.0000,0.4015,0.0027,200,0.1016
0.4616,0.0501,0.0048,0.0000,0.4095,0.0019,200,0.1018
0.4638,0.0531,0.0050,0.0000,0.4081,0.0025,200,0.1019
0.3266,0.0000,0.0000,0.0000,0.3235,0.0031,200,0.2401
0.4658,0.0480,0.0043,0.0000,0.4154,0.0023,200,0.1021
0.4677,0.0487,0.0049,0.0000,0.4172,0.0018,200,0.1019
0.2359,0.0000,0.0000,0.0000,0.2335,0.0024,200,0.3346
0.4705,0.0453,0.0052,0.0001,0.4221,0.0030,200,0.1019
0.4733,0.0437,0.0052,0.0033,0.4241,0.0021,200,0.1011
0.3577,0.0000,0.0000,0.0000,0.3556,0.0021,200,0.2220
0.2456,0.0000,0.0000,0.0000,0.2422,0.0033,200,0.3345
0.4805,0.0522,0.0049,0.0001,0.4262,0.0021,200,0.1011
0.4824,0.0476,0.0053,0.0000,0.4327,0.0020,200,0.1011
0.4866,0.0430,0.0052,0.0034,0.4366,0.0034,200,0.1011
0.2336,0.0000,0.0000,0.0000,0.2311,0.0024,200,0.3542
0.3009,0.0000,0.0000,0.0000,0.2989,0.0019,200,0.2893
0.4910,0.0501,0.0061,0.0000,0.4390,0.0019,200,0.1011
0.3521,0.0000,0.0000,0.0000,0.3499,0.0022,200,0.2424
