response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1136,0.0455,0.0060,0.0000,0.0635,0.0046,200,0.1015
0.1430,0.0432,0.0052,0.0001,0.0951,0.0046,200,0.1018
0.1497,0.0449,0.0060,0.0001,0.0968,0.0079,200,0.1016
0.1684,0.0431,0.0057,0.0000,0.1204,0.0048,200,0.1018
0.1721,0.0431,0.0062,0.0000,0.1259,0.0030,200,0.1009
0.1752,0.0439,0.0060,0.0000,0.1268,0.0044,200,0.1021
0.1813,0.0501,0.0058,0.0000,0.1275,0.0037,200,0.1027
0.1856,0.0477,0.0054,0.0000,0.1339,0.0040,200,0.1025
0.1929,0.0423,0.0055,0.0001,0.1467,0.0038,200,0.1017
0.2188,0.0514,0.0059,0.0000,0.1621,0.0052,200,0.1022
0.2305,0.0427,0.0056,0.0000,0.1842,0.0036,200,0.1018
0.2418,0.0434,0.0057,0.0000,0.1866,0.0117,200,0.1026
0.2450,0.0426,0.0058,0.0001,0.1965,0.0058,200,0.1016
0.2449,0.0521,0.0057,0.0000,0.1884,0.0043,200,0.1024
0.2462,0.0507,0.0055,0.0000,0.1912,0.0042,200,0.1022
0.2522,0.0529,0.0061,0.0000,0.1956,0.0036,200,0.1024
0.2569,0.0525,0.0058,0.0000,0.1934,0.0110,200,0.1017
0.2717,0.0499,0.0058,0.0000,0.2170,0.0048,200,0.1022
0.2776,0.0462,0.0061,0.0000,0.2278,0.0035,200,0.1019
0.2964,0.0467,0.0058,0.0000,0.2326,0.0171,200,0.1018
0.2996,0.0424,0.0059,0.0002,0.2516,0.0054,200,0.1015
0.3088,0.0527,0.0063,0.0000,0.2493,0.0067,200,0.1023
0.3143,0.0467,0.0052,0.0000,0.2634,0.0042,200,0.1010
0.3220,0.0450,0.0067,0.0001,0.2731,0.0039,200,0.1013
0.3260,0.0531,0.0055,0.0000,0.2691,0.0037,200,0.1018
0.3296,0.0533,0.0063,0.0000,0.2730,0.0032,200,0.1024
0.3355,0.0516,0.0055,0.0000,0.2794,0.0044,200,0.1018
0.3368,0.0424,0.0061,0.0001,0.2889,0.0054,200,0.1011
0.3381,0.0480,0.0053,0.0000,0.2864,0.0036,200,0.1025
0.3429,0.0475,0.0055,0.0000,0.2918,0.0032,200,0.1008
0.3473,0.0474,0.0066,0.0001,0.2952,0.0045,200,0.1013
0.3494,0.0437,0.0057,0.0000,0.2998,0.0058,200,0.1022
0.3538,0.0526,0.0060,0.0000,0.2976,0.0033,200,0.1010
0.3581,0.0446,0.0064,0.0000,0.3082,0.0053,200,0.1019
0.3705,0.0540,0.0063,0.0000,0.3094,0.0070,200,0.1010
0.3739,0.0489,0.0064,0.0000,0.3139,0.0111,200,0.1013
0.3748,0.0430,0.0059,0.0000,0.3285,0.0032,200,0.1015
0.3766,0.0513,0.0059,0.0001,0.3121,0.0132,200,0.1027
0.3794,0.0483,0.0057,0.0000,0.3282,0.0028,200,0.1012
0.3882,0.0490,0.0058,0.0001,0.3362,0.0029,200,0.1024
