response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0736,0.0390,0.0045,0.0000,0.0316,0.0030,200,0.1011
0.0727,0.0383,0.0032,0.0001,0.0301,0.0042,200,0.1024
0.0805,0.0385,0.0034,0.0000,0.0364,0.0056,200,0.1024
0.0972,0.0390,0.0042,0.0000,0.0507,0.0075,200,0.1018
0.1098,0.0375,0.0036,0.0001,0.0512,0.0210,200,0.1025
0.1113,0.0404,0.0048,0.0000,0.0623,0.0086,200,0.1013
0.1158,0.0397,0.0047,0.0000,0.0507,0.0253,200,0.1009
0.1334,0.0417,0.0044,0.0001,0.0894,0.0021,200,0.1018
0.1441,0.0417,0.0037,0.0001,0.0998,0.0025,200,0.1026
0.1530,0.0456,0.0055,0.0000,0.1045,0.0029,200,0.1014
0.1600,0.0397,0.0042,0.0001,0.1180,0.0022,200,0.1017
0.1745,0.0422,0.0043,0.0001,0.1290,0.0032,200,0.1019
0.1757,0.0499,0.0056,0.0000,0.1240,0.0018,200,0.1023
0.1887,0.0496,0.0071,0.0000,0.1362,0.0028,200,0.1023
0.1981,0.0424,0.0054,0.0001,0.1520,0.0037,200,0.1014
0.2050,0.0471,0.0071,0.0001,0.1536,0.0042,200,0.1024
0.2198,0.0390,0.0029,0.0000,0.1729,0.0078,200,0.1026
0.2236,0.0471,0.0046,0.0000,0.1739,0.0026,200,0.1021
0.1285,0.0000,0.0000,0.0000,0.1255,0.0029,200,0.2008
0.2463,0.0485,0.0050,0.0000,0.1945,0.0032,200,0.1021
0.2495,0.0405,0.0045,0.0000,0.2014,0.0076,200,0.1012
0.2504,0.0483,0.0060,0.0000,0.1880,0.0140,200,0.1015
0.2537,0.0471,0.0043,0.0000,0.1941,0.0124,200,0.1022
0.2549,0.0480,0.0058,0.0000,0.1991,0.0077,200,0.1015
0.2588,0.0377,0.0039,0.0000,0.2161,0.0049,200,0.1017
0.2680,0.0448,0.0038,0.0000,0.2200,0.0031,200,0.1025
0.2714,0.0429,0.0066,0.0019,0.2238,0.0028,200,0.1016
0.2769,0.0486,0.0070,0.0000,0.2249,0.0033,200,0.1023
0.2807,0.0506,0.0044,0.0000,0.2267,0.0034,200,0.1017
0.2840,0.0377,0.0035,0.0001,0.2420,0.0042,200,0.1024
0.2943,0.0380,0.0046,0.0001,0.2530,0.0032,200,0.1013
0.2949,0.0480,0.0068,0.0001,0.2427,0.0041,200,0.1015
0.2950,0.0492,0.0031,0.0000,0.2418,0.0039,200,0.1025
0.2959,0.0469,0.0052,0.0000,0.2423,0.0066,200,0.1021
0.2958,0.0480,0.0055,0.0000,0.2413,0.0064,200,0.1022
0.3019,0.0463,0.0068,0.0000,0.2455,0.0100,200,0.1016
0.3056,0.0392,0.0043,0.0000,0.2634,0.0029,200,0.1018
0.3111,0.0472,0.0053,0.0000,0.2608,0.0030,200,0.1014
0.3147,0.0382,0.0042,0.0000,0.2733,0.0031,200,0.1020
0.3173,0.0378,0.0040,0.0001,0.2767,0.0028,200,0.1019
0.3205,0.0376,0.0038,0.0000,0.2794,0.0034,200,0.1019
0.3272,0.0481,0.0066,0.0000,0.2752,0.0038,200,0.1022
0.3304,0.0402,0.0037,0.0000,0.2770,0.0132,200,0.1017
0.3339,0.0405,0.0035,0.0005,0.2898,0.0030,200,0.1024
0.3487,0.0459,0.0047,0.0000,0.2996,0.0031,200,0.1011
0.3520,0.0507,0.0066,0.0000,0.2983,0.0029,200,0.1016
0.3524,0.0464,0.0048,0.0000,0.3030,0.0030,200,0.1013
0.3541,0.0453,0.0071,0.0000,0.3057,0.0030,200,0.1024
0.3566,0.0477,0.0063,0.0000,0.3051,0.0034,200,0.1011
0.3636,0.0397,0.0043,0.0000,0.3205,0.0034,200,0.1017
0.3826,0.0503,0.0065,0.0001,0.3285,0.0037,200,0.1011
0.3831,0.0445,0.0040,0.0001,0.3282,0.0103,200,0.1025
0.3840,0.0398,0.0035,0.0000,0.3415,0.0026,200,0.1016
0.2848,0.0000,0.0000,0.0000,0.2822,0.0025,200,0.2009
0.3891,0.0449,0.0047,0.0001,0.3411,0.0030,200,0.1018
0.3937,0.0406,0.0039,0.0007,0.3503,0.0020,200,0.1019
0.3973,0.0379,0.0039,0.0000,0.3557,0.0037,200,0.1016
0.3968,0.0451,0.0070,0.0000,0.3484,0.0032,200,0.1024
0.4066,0.0476,0.0067,0.0000,0.3526,0.0063,200,0.1023
0.4116,0.0498,0.0059,0.0000,0.3577,0.0040,200,0.1015
0.4143,0.0460,0.0063,0.0000,0.3647,0.0035,200,0.1022
0.4177,0.0398,0.0041,0.0000,0.3630,0.0148,200,0.1019
0.2367,0.0000,0.0000,0.0000,0.2297,0.0070,200,0.2910
0.4285,0.0468,0.0041,0.0000,0.3753,0.0064,200,0.1016
0.2557,0.0000,0.0000,0.0000,0.2503,0.0054,200,0.2779
0.4363,0.0450,0.0045,0.0001,0.3880,0.0032,200,0.1017
0.4360,0.0467,0.0053,0.0000,0.3822,0.0070,200,0.1022
0.4369,0.0497,0.0034,0.0000,0.3821,0.0050,200,0.1022
0.4395,0.0384,0.0032,0.0001,0.3960,0.0045,200,0.1008
0.4413,0.0461,0.0048,0.0001,0.3835,0.0116,200,0.1020
0.4452,0.0489,0.0046,0.0000,0.3915,0.0048,200,0.1019
0.4611,0.0491,0.0057,0.0000,0.3988,0.0131,200,0.1015
0.3151,0.0000,0.0000,0.0000,0.3065,0.0085,200,0.2545
0.3097,0.0000,0.0000,0.0000,0.2982,0.0115,200,0.2617
0.2789,0.0000,0.0000,0.0000,0.2667,0.0120,200,0.2995
0.4784,0.0497,0.0039,0.0000,0.4139,0.0147,200,0.1019
0.4789,0.0382,0.0040,0.0001,0.4209,0.0197,200,0.1018
0.4803,0.0458,0.0049,0.0000,0.4309,0.0035,200,0.1014
0.4811,0.0498,0.0069,0.0001,0.4269,0.0040,200,0.1011
0.4814,0.0461,0.0049,0.0001,0.4322,0.0030,200,0.1021
0.4832,0.0476,0.0049,0.0000,0.4319,0.0037,200,0.1017
