response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0798,0.0464,0.0057,0.0001,0.0304,0.0029,200,0.1023
0.0908,0.0475,0.0070,0.0001,0.0405,0.0026,200,0.1009
0.1010,0.0496,0.0073,0.0000,0.0482,0.0028,200,0.1009
0.1035,0.0504,0.0074,0.0001,0.0477,0.0052,200,0.1010
0.1079,0.0598,0.0077,0.0001,0.0416,0.0064,200,0.1011
0.1120,0.0590,0.0069,0.0000,0.0483,0.0046,200,0.1019
0.1126,0.0491,0.0060,0.0001,0.0596,0.0038,200,0.1018
0.1422,0.0513,0.0058,0.0000,0.0870,0.0039,200,0.1017
0.1491,0.0513,0.0063,0.0000,0.0938,0.0039,200,0.1021
0.1743,0.0577,0.0063,0.0001,0.1124,0.0041,200,0.1022
0.1805,0.0573,0.0073,0.0000,0.1189,0.0042,200,0.1014
0.2001,0.0506,0.0074,0.0000,0.1454,0.0041,200,0.1013
0.2010,0.0579,0.0067,0.0000,0.1386,0.0043,200,0.1016
0.2206,0.0542,0.0070,0.0008,0.1614,0.0041,200,0.1016
0.2229,0.0551,0.0058,0.0000,0.1616,0.0061,200,0.1025
0.2397,0.0565,0.0066,0.0001,0.1763,0.0068,200,0.1023
0.2408,0.0502,0.0066,0.0000,0.1860,0.0046,200,0.1019
0.2665,0.0532,0.0069,0.0000,0.2083,0.0049,200,0.1016
0.2696,0.0548,0.0070,0.0007,0.2058,0.0083,200,0.1016
0.2703,0.0523,0.0062,0.0000,0.2043,0.0136,200,0.1021
0.2861,0.0577,0.0068,0.0000,0.2239,0.0043,200,0.1015
0.2890,0.0467,0.0062,0.0000,0.2389,0.0032,200,0.1016
0.2978,0.0515,0.0064,0.0000,0.2418,0.0045,200,0.1021
0.3013,0.0581,0.0069,0.0000,0.2393,0.0039,200,0.1021
0.3031,0.0473,0.0056,0.0000,0.2501,0.0057,200,0.1021
0.3095,0.0529,0.0066,0.0000,0.2526,0.0039,200,0.1022
0.3104,0.0539,0.0065,0.0008,0.2475,0.0082,200,0.1023
0.3137,0.0579,0.0063,0.0001,0.2514,0.0044,200,0.1021
0.3150,0.0505,0.0064,0.0000,0.2557,0.0087,200,0.1018
0.3191,0.0532,0.0069,0.0001,0.2568,0.0091,200,0.1016
0.3241,0.0466,0.0052,0.0000,0.2715,0.0059,200,0.1027
0.3253,0.0520,0.0064,0.0001,0.2578,0.0155,200,0.1016
0.3275,0.0582,0.0076,0.0000,0.2552,0.0140,200,0.1013
0.3281,0.0578,0.0069,0.0000,0.2605,0.0098,200,0.1015
0.3281,0.0592,0.0069,0.0000,0.2610,0.0079,200,0.1019
0.3294,0.0477,0.0060,0.0000,0.2754,0.0062,200,0.1024
0.3314,0.0560,0.0071,0.0001,0.2680,0.0074,200,0.1016
0.3316,0.0575,0.0068,0.0000,0.2665,0.0075,200,0.1020
0.3324,0.0482,0.0061,0.0000,0.2770,0.0071,200,0.1021
0.3358,0.0470,0.0058,0.0000,0.2849,0.0039,200,0.1023
0.3373,0.0502,0.0074,0.0000,0.2831,0.0040,200,0.1013
0.3499,0.0522,0.0068,0.0000,0.2827,0.0150,200,0.1019
0.3558,0.0535,0.0076,0.0001,0.2935,0.0087,200,0.1011
0.2565,0.0000,0.0000,0.0000,0.2536,0.0028,200,0.2091
0.3907,0.0514,0.0057,0.0000,0.3353,0.0040,200,0.1021
0.4090,0.0501,0.0074,0.0000,0.3543,0.0046,200,0.1014
0.3106,0.0000,0.0000,0.0000,0.3043,0.0063,200,0.2019
0.4111,0.0532,0.0065,0.0000,0.3499,0.0080,200,0.1018
0.4130,0.0540,0.0073,0.0000,0.3548,0.0041,200,0.1013
0.4184,0.0512,0.0069,0.0000,0.3635,0.0037,200,0.1019
0.4235,0.0474,0.0063,0.0000,0.3709,0.0052,200,0.1017
0.4245,0.0489,0.0059,0.0000,0.3714,0.0040,200,0.1008
0.4287,0.0489,0.0061,0.0001,0.3744,0.0053,200,0.1023
0.4311,0.0499,0.0059,0.0000,0.3746,0.0066,200,0.1021
0.4314,0.0475,0.0056,0.0001,0.3802,0.0036,200,0.1027
0.4328,0.0501,0.0060,0.0000,0.3782,0.0044,200,0.1020
0.4368,0.0458,0.0056,0.0001,0.3864,0.0045,200,0.1023
0.4407,0.0538,0.0065,0.0010,0.3820,0.0039,200,0.1022
0.4502,0.0488,0.0064,0.0000,0.3973,0.0040,200,0.1018
0.4515,0.0585,0.0064,0.0000,0.3875,0.0054,200,0.1022
0.4620,0.0464,0.0053,0.0001,0.4117,0.0037,200,0.1017
0.4626,0.0517,0.0074,0.0000,0.4069,0.0038,200,0.1012
0.4634,0.0582,0.0066,0.0000,0.4002,0.0049,200,0.1018
0.4642,0.0558,0.0065,0.0010,0.4023,0.0051,200,0.1018
0.4636,0.0514,0.0059,0.0001,0.4023,0.0098,200,0.1026
0.4732,0.0513,0.0076,0.0000,0.4187,0.0030,200,0.1010
0.4763,0.0567,0.0068,0.0013,0.4146,0.0037,200,0.1015
0.4764,0.0486,0.0068,0.0000,0.4246,0.0032,200,0.1020
0.4880,0.0476,0.0055,0.0000,0.4371,0.0033,200,0.1021
0.4888,0.0488,0.0055,0.0000,0.4357,0.0042,200,0.1022
0.4913,0.0564,0.0069,0.0011,0.4310,0.0028,200,0.1015
0.4949,0.0493,0.0072,0.0000,0.4422,0.0031,200,0.1008
0.4946,0.0518,0.0065,0.0001,0.4394,0.0033,200,0.1022
0.4984,0.0469,0.0066,0.0000,0.4472,0.0040,200,0.1012
0.5019,0.0583,0.0069,0.0001,0.4386,0.0049,200,0.1019
0.5019,0.0500,0.0056,0.0000,0.4472,0.0046,200,0.1025
0.5040,0.0544,0.0068,0.0009,0.4450,0.0037,200,0.1015
0.3977,0.0000,0.0000,0.0000,0.3951,0.0025,200,0.2139
0.5121,0.0568,0.0064,0.0000,0.4525,0.0028,200,0.1022
0.4087,0.0000,0.0000,0.0000,0.4049,0.0038,200,0.2144
0.5230,0.0499,0.0073,0.0000,0.4685,0.0046,200,0.1010
0.3478,0.0000,0.0000,0.0000,0.3438,0.0040,200,0.2765
0.5225,0.0459,0.0053,0.0001,0.4725,0.0039,200,0.1026
0.5279,0.0591,0.0067,0.0000,0.4653,0.0032,200,0.1011
0.5276,0.0468,0.0057,0.0000,0.4773,0.0035,200,0.1024
0.5294,0.0461,0.0054,0.0000,0.4788,0.0044,200,0.1027
0.3377,0.0000,0.0000,0.0000,0.3325,0.0051,200,0.3014
0.5381,0.0567,0.0065,0.0001,0.4754,0.0060,200,0.1022
0.5378,0.0463,0.0053,0.0000,0.4853,0.0061,200,0.1026
0.5397,0.0505,0.0060,0.0000,0.4828,0.0064,200,0.1020
0.4415,0.0000,0.0000,0.0000,0.4348,0.0066,200,0.2008
0.5397,0.0463,0.0055,0.0001,0.4869,0.0064,200,0.1026
0.3436,0.0000,0.0000,0.0000,0.3412,0.0023,200,0.3026
0.3687,0.0000,0.0000,0.0000,0.3655,0.0031,200,0.2819
0.5541,0.0524,0.0065,0.0000,0.4983,0.0033,200,0.1018
0.5555,0.0536,0.0057,0.0008,0.4961,0.0049,200,0.1024
0.5563,0.0507,0.0068,0.0000,0.5004,0.0051,200,0.1020
0.5571,0.0473,0.0055,0.0000,0.5072,0.0025,200,0.1027
0.4191,0.0000,0.0000,0.0000,0.4165,0.0026,200,0.2440
0.3222,0.0000,0.0000,0.0000,0.3195,0.0026,200,0.3427
0.2974,0.0000,0.0000,0.0000,0.2937,0.0037,200,0.3713
0.3015,0.0000,0.0000,0.0000,0.2985,0.0030,200,0.3681
0.4669,0.0000,0.0000,0.0000,0.4613,0.0056,200,0.2045
0.5718,0.0595,0.0067,0.0000,0.5086,0.0036,200,0.1013
0.2898,0.0000,0.0000,0.0000,0.2865,0.0032,200,0.3875
0.5776,0.0474,0.0058,0.0000,0.5247,0.0055,200,0.1023
0.2540,0.0000,0.0000,0.0000,0.2504,0.0036,200,0.4268
0.5792,0.0513,0.0062,0.0000,0.5219,0.0059,200,0.1017
0.3564,0.0000,0.0000,0.0000,0.3526,0.0037,200,0.3254
0.4857,0.0000,0.0000,0.0000,0.4814,0.0042,200,0.2008
0.2815,0.0000,0.0000,0.0000,0.2777,0.0038,200,0.4052
0.3653,0.0000,0.0000,0.0000,0.3615,0.0037,200,0.3222
0.3477,0.0000,0.0000,0.0000,0.3450,0.0026,200,0.3419
0.2675,0.0000,0.0000,0.0000,0.2637,0.0038,200,0.4270
0.2957,0.0000,0.0000,0.0000,0.2926,0.0030,200,0.4034
0.5998,0.0491,0.0056,0.0000,0.5458,0.0048,200,0.1026
0.2684,0.0000,0.0000,0.0001,0.2635,0.0046,200,0.4345
0.6014,0.0496,0.0061,0.0000,0.5404,0.0113,200,0.1017
0.6009,0.0490,0.0056,0.0000,0.5476,0.0042,200,0.1025
0.4577,0.0000,0.0000,0.0000,0.4546,0.0030,200,0.2512
0.2442,0.0000,0.0000,0.0000,0.2408,0.0033,200,0.4655
0.3422,0.0000,0.0000,0.0000,0.3372,0.0049,200,0.3723
0.3033,0.0000,0.0000,0.0000,0.2785,0.0248,200,0.4117
0.2857,0.0000,0.0000,0.0000,0.2760,0.0096,200,0.4331
0.3031,0.0000,0.0000,0.0001,0.2984,0.0046,200,0.4159
0.6178,0.0520,0.0067,0.0001,0.5574,0.0083,200,0.1019
0.6182,0.0584,0.0069,0.0000,0.5550,0.0047,200,0.1020
0.3079,0.0000,0.0000,0.0001,0.3038,0.0039,200,0.4207
