response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1457,0.0368,0.0035,0.0001,0.1056,0.0032,200,0.1017
0.1786,0.0374,0.0038,0.0000,0.1392,0.0020,200,0.1013
0.1941,0.0372,0.0037,0.0000,0.1541,0.0028,200,0.1016
0.2020,0.0363,0.0030,0.0001,0.1600,0.0056,200,0.1022
0.2026,0.0360,0.0027,0.0001,0.1620,0.0045,200,0.1025
0.2065,0.0454,0.0038,0.0000,0.1568,0.0042,200,0.1011
0.2117,0.0378,0.0039,0.0001,0.1591,0.0148,200,0.1015
0.2152,0.0373,0.0037,0.0000,0.1684,0.0094,200,0.1016
0.2153,0.0393,0.0041,0.0000,0.1670,0.0090,200,0.1015
0.2154,0.0392,0.0041,0.0000,0.1675,0.0086,200,0.1016
0.2198,0.0408,0.0036,0.0000,0.1700,0.0089,200,0.1023
0.2233,0.0405,0.0039,0.0000,0.1743,0.0084,200,0.1016
0.2255,0.0410,0.0040,0.0000,0.1759,0.0085,200,0.1016
0.2267,0.0412,0.0040,0.0000,0.1767,0.0087,200,0.1019
0.2301,0.0488,0.0041,0.0000,0.1663,0.0149,200,0.1018
0.2310,0.0391,0.0040,0.0000,0.1766,0.0152,200,0.1014
0.2338,0.0382,0.0034,0.0000,0.1691,0.0264,200,0.1020
0.2364,0.0391,0.0045,0.0000,0.1882,0.0089,200,0.1008
0.2352,0.0366,0.0031,0.0000,0.1895,0.0091,200,0.1022
0.2390,0.0375,0.0032,0.0000,0.1920,0.0094,200,0.1022
0.2406,0.0401,0.0035,0.0001,0.1930,0.0075,200,0.1019
0.2418,0.0379,0.0039,0.0000,0.1958,0.0080,200,0.1013
0.2413,0.0412,0.0040,0.0000,0.1868,0.0132,200,0.1018
0.2437,0.0402,0.0045,0.0001,0.1958,0.0075,200,0.1008
0.2442,0.0393,0.0039,0.0000,0.1971,0.0078,200,0.1015
0.2465,0.0374,0.0035,0.0000,0.2003,0.0086,200,0.1018
0.2489,0.0413,0.0042,0.0000,0.2001,0.0075,200,0.1016
