response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0788,0.0438,0.0074,0.0001,0.0277,0.0072,200,0.1020
0.0800,0.0448,0.0080,0.0001,0.0278,0.0073,200,0.1013
0.0791,0.0439,0.0071,0.0001,0.0288,0.0063,200,0.1024
0.0972,0.0445,0.0072,0.0000,0.0403,0.0123,200,0.1021
0.1093,0.0480,0.0074,0.0001,0.0567,0.0045,200,0.1026
0.1412,0.0493,0.0075,0.0000,0.0666,0.0252,200,0.1027
0.1429,0.0489,0.0087,0.0000,0.0734,0.0205,200,0.1014
0.1536,0.0504,0.0084,0.0000,0.0981,0.0051,200,0.1023
0.1594,0.0515,0.0084,0.0000,0.1034,0.0044,200,0.1024
0.1753,0.0475,0.0079,0.0000,0.1164,0.0113,200,0.1016
0.2068,0.0467,0.0088,0.0000,0.1553,0.0048,200,0.1008
0.2131,0.0461,0.0084,0.0001,0.1614,0.0055,200,0.1014
0.2220,0.0441,0.0071,0.0000,0.1724,0.0055,200,0.1021
0.2496,0.0495,0.0085,0.0000,0.1951,0.0051,200,0.1014
0.3073,0.0484,0.0082,0.0000,0.2540,0.0048,200,0.1016
0.3519,0.0518,0.0089,0.0000,0.2948,0.0051,200,0.1015
0.3537,0.0453,0.0081,0.0000,0.3019,0.0064,200,0.1016
0.3977,0.0432,0.0066,0.0000,0.3445,0.0100,200,0.1027
0.3999,0.0476,0.0085,0.0000,0.3451,0.0069,200,0.1010
0.4045,0.0465,0.0071,0.0000,0.3488,0.0091,200,0.1021
0.4067,0.0504,0.0087,0.0000,0.3459,0.0104,200,0.1018
0.4080,0.0520,0.0085,0.0000,0.3465,0.0093,200,0.1020
0.4084,0.0455,0.0072,0.0000,0.3527,0.0101,200,0.1025
0.4097,0.0466,0.0080,0.0000,0.3542,0.0089,200,0.1016
0.4130,0.0452,0.0082,0.0000,0.3619,0.0058,200,0.1013
0.4150,0.0527,0.0083,0.0000,0.3549,0.0075,200,0.1022
0.4167,0.0517,0.0086,0.0000,0.3573,0.0076,200,0.1013
0.4173,0.0526,0.0080,0.0000,0.3563,0.0084,200,0.1020
0.4200,0.0462,0.0075,0.0001,0.3660,0.0077,200,0.1027
0.4229,0.0496,0.0086,0.0000,0.3662,0.0070,200,0.1017
0.4248,0.0499,0.0087,0.0000,0.3674,0.0074,200,0.1010
0.4259,0.0460,0.0077,0.0000,0.3748,0.0050,200,0.1021
0.4299,0.0486,0.0078,0.0000,0.3772,0.0041,200,0.1022
0.4329,0.0470,0.0086,0.0000,0.3796,0.0062,200,0.1014
0.4359,0.0456,0.0083,0.0000,0.3851,0.0052,200,0.1013
0.4384,0.0523,0.0081,0.0000,0.3787,0.0074,200,0.1023
0.4396,0.0481,0.0075,0.0000,0.3836,0.0079,200,0.1025
0.4479,0.0464,0.0086,0.0000,0.3926,0.0086,200,0.1010
0.4481,0.0523,0.0081,0.0000,0.3903,0.0054,200,0.1022
0.4496,0.0489,0.0076,0.0000,0.3939,0.0067,200,0.1025
0.4513,0.0500,0.0087,0.0000,0.3881,0.0131,200,0.1015
0.4512,0.0495,0.0083,0.0000,0.3940,0.0077,200,0.1017
0.4546,0.0464,0.0088,0.0000,0.4016,0.0065,200,0.1008
0.4534,0.0508,0.0082,0.0000,0.3790,0.0235,200,0.1023
0.4574,0.0485,0.0088,0.0000,0.4019,0.0065,200,0.1007
0.4573,0.0510,0.0075,0.0000,0.3990,0.0072,200,0.1027
0.4615,0.0532,0.0088,0.0000,0.4032,0.0050,200,0.1015
0.4640,0.0459,0.0084,0.0000,0.4118,0.0061,200,0.1008
0.4665,0.0469,0.0085,0.0000,0.4146,0.0049,200,0.1014
0.4670,0.0457,0.0075,0.0000,0.4153,0.0059,200,0.1027
0.4714,0.0502,0.0088,0.0001,0.4161,0.0051,200,0.1015
0.4728,0.0522,0.0085,0.0000,0.4137,0.0069,200,0.1019
0.4750,0.0506,0.0082,0.0000,0.4170,0.0073,200,0.1014
0.4807,0.0508,0.0083,0.0000,0.4216,0.0083,200,0.1021
0.4804,0.0468,0.0074,0.0000,0.4248,0.0087,200,0.1026
0.4821,0.0515,0.0082,0.0000,0.4222,0.0083,200,0.1022
0.4853,0.0465,0.0088,0.0001,0.4290,0.0097,200,0.1008
0.3250,0.0000,0.0000,0.0000,0.3149,0.0100,200,0.2618
0.3436,0.0000,0.0000,0.0000,0.3294,0.0142,200,0.2440
0.4862,0.0495,0.0082,0.0000,0.4256,0.0110,200,0.1023
0.4882,0.0488,0.0083,0.0000,0.4321,0.0072,200,0.1013
0.4883,0.0454,0.0073,0.0001,0.4351,0.0077,200,0.1025
0.4906,0.0447,0.0072,0.0000,0.4377,0.0082,200,0.1026
0.4928,0.0503,0.0076,0.0001,0.4308,0.0116,200,0.1015
0.4935,0.0500,0.0084,0.0000,0.4339,0.0096,200,0.1016
0.3842,0.0000,0.0000,0.0000,0.3782,0.0060,200,0.2119
0.4974,0.0515,0.0089,0.0000,0.4415,0.0043,200,0.1012
0.5032,0.0485,0.0079,0.0000,0.4497,0.0050,200,0.1022
0.5097,0.0494,0.0088,0.0000,0.4557,0.0045,200,0.1018
0.5119,0.0519,0.0086,0.0000,0.4546,0.0054,200,0.1018
0.5141,0.0478,0.0085,0.0000,0.4617,0.0044,200,0.1017
0.3036,0.0000,0.0000,0.0000,0.2977,0.0059,200,0.3145
0.5188,0.0484,0.0088,0.0000,0.4651,0.0053,200,0.1014
0.5205,0.0474,0.0075,0.0001,0.4685,0.0045,200,0.1021
0.5255,0.0516,0.0083,0.0001,0.4691,0.0047,200,0.1017
0.5263,0.0462,0.0071,0.0001,0.4748,0.0053,200,0.1026
0.5333,0.0533,0.0088,0.0000,0.4758,0.0042,200,0.1015
0.5349,0.0452,0.0077,0.0001,0.4842,0.0055,200,0.1020
0.5355,0.0448,0.0080,0.0001,0.4542,0.0364,200,0.1016
0.5375,0.0471,0.0079,0.0001,0.4783,0.0120,200,0.1021
0.5409,0.0485,0.0073,0.0000,0.4853,0.0064,200,0.1008
0.5435,0.0502,0.0084,0.0000,0.4884,0.0047,200,0.1019
0.3401,0.0000,0.0000,0.0000,0.3341,0.0060,200,0.3077
0.4494,0.0000,0.0000,0.0000,0.4445,0.0048,200,0.2007
0.5500,0.0523,0.0083,0.0000,0.4923,0.0053,200,0.1020
0.5532,0.0475,0.0073,0.0000,0.5003,0.0053,200,0.1027
0.5567,0.0461,0.0076,0.0000,0.5021,0.0083,200,0.1016
0.5578,0.0466,0.0075,0.0000,0.5064,0.0047,200,0.1027
0.5608,0.0501,0.0080,0.0001,0.5066,0.0040,200,0.1023
0.5651,0.0509,0.0074,0.0000,0.5066,0.0076,200,0.1021
0.5702,0.0493,0.0084,0.0001,0.5126,0.0083,200,0.1018
0.5734,0.0500,0.0083,0.0000,0.5195,0.0038,200,0.1023
0.4791,0.0000,0.0000,0.0000,0.4749,0.0041,200,0.2007
0.4813,0.0000,0.0000,0.0000,0.4759,0.0054,200,0.2007
0.5825,0.0454,0.0084,0.0001,0.5317,0.0053,200,0.1013
0.5829,0.0516,0.0084,0.0000,0.4816,0.0497,200,0.1023
0.5840,0.0483,0.0082,0.0000,0.5293,0.0063,200,0.1015
0.5895,0.0466,0.0077,0.0000,0.5384,0.0044,200,0.1019
0.5904,0.0475,0.0084,0.0000,0.4666,0.0763,200,0.1017
0.5898,0.0463,0.0076,0.0000,0.5141,0.0294,200,0.1026
0.5902,0.0513,0.0084,0.0000,0.5301,0.0087,200,0.1023
0.5907,0.0488,0.0081,0.0000,0.5155,0.0263,200,0.1022
0.5920,0.0453,0.0083,0.0000,0.5303,0.0164,200,0.1012
0.4383,0.0000,0.0000,0.0000,0.4316,0.0066,200,0.2559
0.3434,0.0000,0.0000,0.0000,0.3394,0.0039,200,0.3511
0.2468,0.0000,0.0000,0.0000,0.2440,0.0028,200,0.4553
0.6045,0.0507,0.0085,0.0001,0.5495,0.0042,200,0.1019
0.6083,0.0508,0.0087,0.0000,0.5524,0.0051,200,0.1018
0.4671,0.0000,0.0000,0.0000,0.4610,0.0060,200,0.2443
0.6129,0.0511,0.0076,0.0000,0.5567,0.0049,200,0.1021
0.6128,0.0478,0.0073,0.0000,0.5596,0.0053,200,0.1025
0.6168,0.0525,0.0084,0.0000,0.5592,0.0050,200,0.1019
0.5237,0.0000,0.0000,0.0000,0.5200,0.0036,200,0.2008
0.4494,0.0000,0.0000,0.0000,0.4444,0.0049,200,0.2768
0.2730,0.0000,0.0000,0.0000,0.2685,0.0044,200,0.4534
0.4056,0.0000,0.0000,0.0000,0.4020,0.0035,200,0.3241
0.3245,0.0000,0.0000,0.0000,0.3200,0.0044,200,0.4089
0.2363,0.0000,0.0000,0.0000,0.2304,0.0058,200,0.5004
0.2310,0.0000,0.0000,0.0000,0.2269,0.0040,200,0.5066
0.2296,0.0000,0.0000,0.0000,0.2253,0.0042,200,0.5085
0.1859,0.0000,0.0000,0.0000,0.1838,0.0020,200,0.5555
0.1981,0.0000,0.0000,0.0000,0.1944,0.0037,200,0.5521
0.2242,0.0000,0.0000,0.0000,0.2180,0.0062,200,0.5280
0.1906,0.0000,0.0000,0.0000,0.1879,0.0026,200,0.5630
0.2401,0.0000,0.0000,0.0000,0.2362,0.0038,200,0.5173
0.2269,0.0000,0.0000,0.0000,0.2230,0.0039,200,0.5321
0.2548,0.0000,0.0000,0.0000,0.2503,0.0044,200,0.5108
0.1836,0.0000,0.0000,0.0000,0.1559,0.0276,200,0.5828
0.1943,0.0000,0.0000,0.0000,0.1897,0.0046,200,0.5730
0.2001,0.0000,0.0000,0.0000,0.1983,0.0017,200,0.5679
0.2162,0.0000,0.0000,0.0000,0.2109,0.0052,200,0.5529
0.2341,0.0000,0.0000,0.0000,0.2213,0.0127,200,0.5372
0.1880,0.0000,0.0000,0.0000,0.1596,0.0284,200,0.5842
0.2611,0.0000,0.0000,0.0000,0.2572,0.0039,200,0.5114
0.2311,0.0000,0.0000,0.0000,0.2274,0.0037,200,0.5420
0.2484,0.0000,0.0000,0.0000,0.2446,0.0038,200,0.5258
0.2346,0.0000,0.0000,0.0000,0.2316,0.0029,200,0.5407
0.2797,0.0000,0.0000,0.0000,0.2764,0.0032,200,0.5009
0.2644,0.0000,0.0000,0.0000,0.2606,0.0037,200,0.5180
0.1945,0.0000,0.0000,0.0000,0.1912,0.0032,200,0.5885
0.2258,0.0000,0.0000,0.0000,0.2157,0.0101,200,0.5600
0.2212,0.0000,0.0000,0.0000,0.1976,0.0235,200,0.5648
0.2366,0.0000,0.0000,0.0000,0.2341,0.0024,200,0.5528
0.2182,0.0000,0.0000,0.0000,0.1813,0.0369,200,0.5747
0.2217,0.0000,0.0000,0.0000,0.2188,0.0029,200,0.5764
0.2756,0.0000,0.0000,0.0000,0.2715,0.0041,200,0.5246
0.2522,0.0000,0.0000,0.0001,0.2434,0.0086,200,0.5489
0.2890,0.0000,0.0000,0.0000,0.2847,0.0042,200,0.5143
0.2214,0.0000,0.0000,0.0000,0.2184,0.0029,200,0.5830
0.2220,0.0000,0.0000,0.0000,0.2193,0.0026,200,0.5860
0.2986,0.0000,0.0000,0.0000,0.2931,0.0054,200,0.5194
0.2350,0.0000,0.0000,0.0000,0.2253,0.0097,200,0.5867
0.2718,0.0000,0.0000,0.0000,0.2477,0.0240,200,0.5503
0.2318,0.0000,0.0000,0.0000,0.2280,0.0038,200,0.5932
0.2695,0.0000,0.0000,0.0000,0.2653,0.0042,200,0.5557
0.2934,0.0000,0.0000,0.0000,0.2898,0.0036,200,0.5343
0.2151,0.0000,0.0000,0.0000,0.2119,0.0032,200,0.6158
0.2455,0.0000,0.0000,0.0000,0.2421,0.0033,200,0.5895
0.3143,0.0000,0.0000,0.0000,0.3106,0.0036,200,0.5227
0.2697,0.0000,0.0000,0.0000,0.2593,0.0104,200,0.5698
0.2470,0.0000,0.0000,0.0000,0.2392,0.0078,200,0.5952
0.2053,0.0000,0.0000,0.0000,0.2023,0.0030,200,0.6371
0.2561,0.0000,0.0000,0.0000,0.2518,0.0042,200,0.5876
0.1921,0.0000,0.0000,0.0000,0.1895,0.0025,200,0.6559
0.3402,0.0000,0.0000,0.0000,0.3378,0.0023,200,0.5100
0.1592,0.0000,0.0000,0.0000,0.1573,0.0019,200,0.6929
0.2140,0.0000,0.0000,0.0000,0.2102,0.0037,200,0.6417
0.2600,0.0000,0.0000,0.0000,0.2543,0.0057,200,0.5961
0.2460,0.0000,0.0000,0.0000,0.2415,0.0045,200,0.6115
0.2302,0.0000,0.0000,0.0000,0.2271,0.0031,200,0.6289
0.1839,0.0000,0.0000,0.0000,0.1782,0.0056,200,0.6757
0.2849,0.0000,0.0000,0.0000,0.2820,0.0028,200,0.5908
0.2253,0.0000,0.0000,0.0000,0.2216,0.0037,200,0.6519
0.1776,0.0000,0.0000,0.0000,0.1752,0.0024,200,0.7101
0.2233,0.0000,0.0000,0.0000,0.2188,0.0044,200,0.6672
